"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"SJWD","STOCK","CS","Open2",301400,NULL,"9.99927","0.0","0.35874",NULL,NULL,NULL,"10.1",NULL,NULL,NULL,"10.0",NULL,"9.95",NULL,NULL,"0.83","17.3","0.0","2.690000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:17:08.827645"
"SK","STOCK","CS","Open2",216400,NULL,"0.58012","0.0","0.0132",NULL,NULL,NULL,"0.59",NULL,NULL,NULL,"0.59",NULL,"0.58",NULL,NULL,"0.68","5.91","0.0","8.329999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:17:11.24808"
"SKE","STOCK","CS","Open2",1401400,NULL,"0.21852","0.0","-0.071",NULL,NULL,NULL,"0.23",NULL,NULL,NULL,"0.22",NULL,"0.21",NULL,NULL,"0.33","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:17:13.605834"
"SKN","STOCK","CS","Open2",1800,NULL,"5.7","0.0","0.31631",NULL,NULL,NULL,"5.7",NULL,NULL,NULL,"5.7",NULL,"5.7",NULL,NULL,"1.1","7.94","0.0","7.019999980926514",NULL,NULL,NULL,NULL,"2025-09-16 16:17:15.914721"
"SKR","STOCK","CS","Open2",68600,NULL,"7.99512","0.05","0.2",NULL,NULL,NULL,"8.05",NULL,NULL,NULL,"8.0",NULL,"7.9",NULL,NULL,"2.1","24.24","0.63","2.509999990463257",NULL,NULL,NULL,NULL,"2025-09-16 16:17:18.208381"
"SKY","STOCK","CS","Open2",822700,NULL,"13.99864","0.0","0.5",NULL,NULL,NULL,"14.3",NULL,NULL,NULL,"14.0",NULL,"13.8",NULL,NULL,"1.89","17.81","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:17:20.588595"
"SLP","STOCK","CS","Open2",87800,NULL,"0.44773","0.01","0.0166",NULL,NULL,NULL,"0.47",NULL,NULL,NULL,"0.43",NULL,"0.4",NULL,NULL,"0.61","9.48","2.38","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:17:22.898785"
"SM","STOCK","CS","Open2",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:17:25.222953"
"SMART","STOCK","CS","Open2",909300,NULL,"0.58471","-0.01","0.0136",NULL,NULL,NULL,"0.6",NULL,NULL,NULL,"0.58",NULL,"0.57",NULL,NULL,"1.0","13.35","-1.69","8.079999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:17:27.533808"
"SMD100","STOCK","CS","Open2",18700,NULL,"3.7261","0.0","-0.19",NULL,NULL,NULL,"3.74",NULL,NULL,NULL,"3.72",NULL,"3.72",NULL,NULL,"1.19","119.74","0.0","19.6299991607666",NULL,NULL,NULL,NULL,"2025-09-16 16:17:29.959074"
"SMIT","STOCK","CS","Open2",63100,NULL,"3.5864","0.02","0.16",NULL,NULL,NULL,"3.62",NULL,NULL,NULL,"3.56",NULL,"3.56",NULL,NULL,"0.73","12.32","0.56","6.559999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:17:32.260486"
"SMPC","STOCK","CS","Open2",212700,NULL,"8.90383","0.1","0.6593",NULL,NULL,NULL,"8.95",NULL,NULL,NULL,"8.95",NULL,"8.9",NULL,NULL,"1.49","8.09","1.13","7.400000095367432",NULL,NULL,NULL,NULL,"2025-09-16 16:17:34.560583"
"SMT","STOCK","CS","Open2",97800,NULL,"1.39022","0.0","-0.002",NULL,NULL,NULL,"1.4",NULL,NULL,NULL,"1.39",NULL,"1.39",NULL,NULL,"0.7","0.0","0.0","2.640000104904175",NULL,NULL,NULL,NULL,"2025-09-16 16:17:36.862263"
"SNC","STOCK","CS","Open2",61700,NULL,"5.89903","-0.05","1.20625",NULL,NULL,NULL,"5.9",NULL,NULL,NULL,"5.85",NULL,"5.85",NULL,NULL,"0.42","6.1","-0.85","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:17:39.158143"
"SNNP","STOCK","CS","Open2",63900,NULL,"9.73662","0.0","0.33",NULL,NULL,NULL,"9.75",NULL,NULL,NULL,"9.75",NULL,"9.7",NULL,NULL,"3.59","14.11","0.0","6.329999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:17:41.469644"
"SNP","STOCK","CS","Open2",30400,NULL,"9.91727","-0.05","0.16",NULL,NULL,NULL,"10.0",NULL,NULL,NULL,"9.9",NULL,"9.9",NULL,NULL,"2.14","15.55","-0.5","8.029999732971191",NULL,NULL,NULL,NULL,"2025-09-16 16:17:43.81855"
"SNPS","STOCK","CS","Open2",33100,NULL,"4.35378","-0.04","0.12",NULL,NULL,NULL,"4.38",NULL,NULL,NULL,"4.34",NULL,"4.34",NULL,NULL,"2.05","18.21","-0.91","2.9800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:17:46.118322"
"SO","STOCK","CS","Open2",21300,NULL,"4.44451","-0.1","0.2918",NULL,NULL,NULL,"4.5",NULL,NULL,NULL,"4.4",NULL,"4.4",NULL,NULL,"1.91","9.06","-2.22","4.099999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:17:48.427682"
"SOLAR","STOCK","CS","Open2",11900200,NULL,"0.32079","0.01","-0.11",NULL,NULL,NULL,"0.35",NULL,NULL,NULL,"0.31",NULL,"0.29",NULL,NULL,"0.66","0.0","3.33","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:17:51.034989"
"SONIC","STOCK","CS","Open2",316200,NULL,"1.489","-0.01","0.076",NULL,NULL,NULL,"1.51",NULL,NULL,NULL,"1.48",NULL,"1.48",NULL,NULL,"0.79","7.98","-0.67","4.090000152587891",NULL,NULL,NULL,NULL,"2025-09-16 16:17:53.341868"
"SORKON","STOCK","CS","Open2",93100,NULL,"3.95353","0.02","0.29549",NULL,NULL,NULL,"4.0",NULL,NULL,NULL,"3.98",NULL,"3.92",NULL,NULL,"0.92","7.74","0.51","6.53000020980835",NULL,NULL,NULL,NULL,"2025-09-16 16:17:55.644784"
"SPA","STOCK","CS","Open2",1405700,NULL,"2.98923","0.06","0.06777",NULL,NULL,NULL,"3.04",NULL,NULL,NULL,"3.02",NULL,"2.94",NULL,NULL,"3.64","16.15","2.03","3.049999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:17:57.975518"
"SPACK","STOCK","CS","Open2",1500,NULL,"1.396","-0.02","0.03301",NULL,NULL,NULL,"1.4",NULL,NULL,NULL,"1.4",NULL,"1.37",NULL,NULL,"0.61","10.58","-1.41","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:18:00.457437"
"SPALI","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.77531",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.63","5.99",NULL,"8.609999656677246",NULL,NULL,NULL,NULL,"2025-09-16 16:18:02.764657"
"SPC","STOCK","CS","Open2",3100,NULL,"57.29839","0.5","4.54715",NULL,NULL,NULL,"57.5",NULL,NULL,NULL,"57.5",NULL,"57.0",NULL,NULL,"0.68","7.35","0.88","4.130000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:18:05.078095"
"SPCG","STOCK","CS","Open2",806800,NULL,"8.10571","0.1","0.21992",NULL,NULL,NULL,"8.2",NULL,NULL,NULL,"8.15",NULL,"8.05",NULL,NULL,"0.49","20.08","1.24","14.289999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:18:07.42071"
"SPG","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.55746",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.77","15.39",NULL,"3.1500000953674316",NULL,NULL,NULL,NULL,"2025-09-16 16:18:09.909231"
"SPI","STOCK","CS","Open2",1000,NULL,"43.25","-0.25","2.01",NULL,NULL,NULL,"43.25",NULL,NULL,NULL,"43.25",NULL,"43.25",NULL,NULL,"0.76","12.79","-0.57","0.6100000143051147",NULL,NULL,NULL,NULL,"2025-09-16 16:18:12.332047"
"SPRC","STOCK","CS","Open2",53920700,NULL,"4.7514","0.24","-0.02279",NULL,NULL,NULL,"4.88",NULL,NULL,NULL,"4.8",NULL,"4.54",NULL,NULL,"0.58","0.0","5.26","8.0600004196167",NULL,NULL,NULL,NULL,"2025-09-16 16:18:14.655676"
"SPREME","STOCK","CS","Open2",102600,NULL,"1.40255","0.0","0.07067",NULL,NULL,NULL,"1.42",NULL,NULL,NULL,"1.4",NULL,"1.4",NULL,NULL,"1.12","7.24","0.0","8.029999732971191",NULL,NULL,NULL,NULL,"2025-09-16 16:18:16.953526"
"SPRIME","STOCK","CS","Open2",109300,NULL,"3.30371","0.0",NULL,NULL,NULL,NULL,"3.32",NULL,NULL,NULL,"3.3",NULL,"3.3",NULL,NULL,"0.34",NULL,"0.0","14.449999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:18:19.266195"
"SPVI","STOCK","CS","Open2",463100,NULL,"2.32884","0.0","0.10097",NULL,NULL,NULL,"2.38",NULL,NULL,NULL,"2.32",NULL,"2.28",NULL,NULL,"1.57","15.38","0.0","3.5399999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:18:21.616811"
"SQ","STOCK","CS","Open2",28300,NULL,"0.63134","0.0","-0.03935",NULL,NULL,NULL,"0.64",NULL,NULL,NULL,"0.63",NULL,"0.63",NULL,NULL,"0.21","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:18:23.930303"
"SR","STOCK","CS","Open2",46400,NULL,"0.43856","0.05","-0.04234",NULL,NULL,NULL,"0.47",NULL,NULL,NULL,"0.47",NULL,"0.42",NULL,NULL,"0.5","0.0","11.9","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:18:26.25976"
"SRICHA","STOCK","CS","Open2",308500,NULL,"9.5589","-0.1","-0.27",NULL,NULL,NULL,"9.85",NULL,NULL,NULL,"9.6",NULL,"9.4",NULL,NULL,"2.92","0.0","-1.03","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:18:28.648496"
"SRIPANWA","STOCK","CS","Open2",1500,NULL,"4.9","0.06",NULL,NULL,NULL,NULL,"4.9",NULL,NULL,NULL,"4.9",NULL,"4.9",NULL,NULL,"0.39",NULL,"1.24","10.899999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:18:30.97471"
"SRS","STOCK","CS","Open2",43100,NULL,"2.63903","0.0","-0.13074",NULL,NULL,NULL,"2.72",NULL,NULL,NULL,"2.68",NULL,"2.6",NULL,NULL,"0.65","0.0","0.0","7.070000171661377",NULL,NULL,NULL,NULL,"2025-09-16 16:18:33.274692"
"SSF","STOCK","CS","Open2",1600,NULL,"5.49375","0.1","0.34",NULL,NULL,NULL,"5.55",NULL,NULL,NULL,"5.55",NULL,"5.45",NULL,NULL,"0.75","10.06","1.83","6.119999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:18:35.589427"
"SSP","STOCK","CS","Open2",78900,NULL,"3.9183","-0.04","0.1777",NULL,NULL,NULL,"3.98",NULL,NULL,NULL,"3.94",NULL,"3.88",NULL,NULL,"0.68","7.66","-1.01","5.110000133514404",NULL,NULL,NULL,NULL,"2025-09-16 16:18:37.881687"
"SSPF","STOCK","CS","Open2",300,NULL,"3.96","0.0",NULL,NULL,NULL,NULL,"3.96",NULL,NULL,NULL,"3.96",NULL,"3.96",NULL,NULL,"0.35",NULL,"0.0","3.4000000953674316",NULL,NULL,NULL,NULL,"2025-09-16 16:18:40.305392"
"SSSC","STOCK","CS","Open2",2700,NULL,"2.14","0.0","0.1421",NULL,NULL,NULL,"2.14",NULL,NULL,NULL,"2.14",NULL,"2.14",NULL,NULL,"0.41","5.82","0.0","7.78000020980835",NULL,NULL,NULL,NULL,"2025-09-16 16:18:42.616374"
"SST","STOCK","CS","Open2",11000,NULL,"1.59582","-0.01","-0.21144",NULL,NULL,NULL,"1.62",NULL,NULL,NULL,"1.6",NULL,"1.59",NULL,NULL,"0.47","0.0","-0.62","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:18:44.958864"
"SSTRT","STOCK","CS","Open2",600,NULL,"4.36","-0.04",NULL,NULL,NULL,NULL,"4.36",NULL,NULL,NULL,"4.36",NULL,"4.36",NULL,NULL,NULL,NULL,"-0.91","9.050000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:18:47.278095"
"STA","STOCK","CS","Open2",9013500,NULL,"11.73524","-0.3","-0.06387",NULL,NULL,NULL,"12.0",NULL,NULL,NULL,"11.6",NULL,"11.5",NULL,NULL,"0.41","15.92","-2.52","7.579999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:18:49.71625"
"STANLY","STOCK","CS","Open2",8500,NULL,"181.66471","-1.5","4.8238",NULL,NULL,NULL,"184.5",NULL,NULL,NULL,"184.5",NULL,"179.0",NULL,NULL,"0.67","9.67","-0.81","6.559999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:18:52.026492"
"STC","STOCK","CS","Open2",21500,NULL,"0.40019","0.01","-0.007",NULL,NULL,NULL,"0.41",NULL,NULL,NULL,"0.41",NULL,"0.4",NULL,NULL,"0.65","22.3","2.5","4.170000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:18:54.375783"
"STECH","STOCK","CS","Open2",117700,NULL,"1.00766","0.02","0.13882",NULL,NULL,NULL,"1.01",NULL,NULL,NULL,"1.01",NULL,"1.0",NULL,NULL,"0.49","5.11","2.02","3.180000066757202",NULL,NULL,NULL,NULL,"2025-09-16 16:18:56.683735"
"STECON","STOCK","CS","Open2",23413900,NULL,"7.46841","0.1","0.56256",NULL,NULL,NULL,"7.7",NULL,NULL,NULL,"7.5",NULL,"7.1",NULL,NULL,"0.88","0.0","1.35","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:18:58.983952"
"STELLA","STOCK","CS","Open2",932200,NULL,"0.20085","0.01","-0.02213",NULL,NULL,NULL,"0.21",NULL,NULL,NULL,"0.21",NULL,"0.2",NULL,NULL,"0.42","0.0","5.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:19:01.301228"
"STGT","STOCK","CS","Open2",6739900,NULL,"6.12676","-0.15","0.17496",NULL,NULL,NULL,"6.3",NULL,NULL,NULL,"6.1",NULL,"6.05",NULL,NULL,"0.52","20.06","-2.4","7.349999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:19:03.606007"
"STI","STOCK","CS","Open2",1300,NULL,"2.02","0.0","0.03274",NULL,NULL,NULL,"2.02",NULL,NULL,NULL,"2.02",NULL,"2.02",NULL,NULL,"1.5","32.73","0.0","2.859999895095825",NULL,NULL,NULL,NULL,"2025-09-16 16:19:06.027071"
"STOWER","STOCK","CS","Open2",3218000,NULL,"0.04","0.0","-0.00747",NULL,NULL,NULL,"0.05",NULL,NULL,NULL,"0.05",NULL,"0.04",NULL,NULL,"0.2","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:19:08.344025"
"STP","STOCK","CS","Open2",81600,NULL,"11.00184","0.2","0.92828",NULL,NULL,NULL,"11.2",NULL,NULL,NULL,"11.2",NULL,"11.0",NULL,NULL,"1.35","6.63","1.82","5.699999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:19:10.73101"
"STPI","STOCK","CS","Open2",3776300,NULL,"4.03008","0.06","0.1146",NULL,NULL,NULL,"4.08",NULL,NULL,NULL,"4.02",NULL,"3.98",NULL,NULL,"0.91","140.71","1.52","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:19:13.045093"
"STX","STOCK","CS","Open2",450800,NULL,"1.28597","-0.02","0.15",NULL,NULL,NULL,"1.31",NULL,NULL,NULL,"1.29",NULL,"1.28",NULL,NULL,"0.46","5.71","-1.53","11.739999771118164",NULL,NULL,NULL,NULL,"2025-09-16 16:19:15.342854"
"SUC","STOCK","CS","Open2",4000,NULL,"29.31875","0.25","4.17",NULL,NULL,NULL,"29.5",NULL,NULL,NULL,"29.5",NULL,"29.25",NULL,NULL,"0.38","4.62","0.85","5.329999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:19:17.63844"
"SUN","STOCK","CS","Open2",375500,NULL,"3.22572","0.06","0.17",NULL,NULL,NULL,"3.26",NULL,NULL,NULL,"3.26",NULL,"3.18",NULL,NULL,"1.82","8.54","1.88","7.349999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:19:20.203515"
"SUPER","STOCK","CS","Open2",52796900,NULL,"0.10334","-0.03","-0.02035",NULL,NULL,NULL,"0.15",NULL,NULL,NULL,"0.1",NULL,"0.1",NULL,NULL,"0.23","4.75","-23.08","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:19:22.58562"
"SUPEREIF","STOCK","CS","Open2",92900,NULL,"5.25011","-0.05",NULL,NULL,NULL,NULL,"5.3",NULL,NULL,NULL,"5.25",NULL,"5.2",NULL,NULL,"0.56",NULL,"-0.94","11.119999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:19:24.982413"
"SUSCO","STOCK","CS","Open2",756700,NULL,"2.55779","0.02","0.11",NULL,NULL,NULL,"2.58",NULL,NULL,NULL,"2.56",NULL,"2.52",NULL,NULL,"0.55","8.75","0.79","8.369999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:19:27.292562"
"SUTHA","STOCK","CS","Open2",16500,NULL,"2.5","0.0","0.13708",NULL,NULL,NULL,"2.5",NULL,NULL,NULL,"2.5",NULL,"2.5",NULL,NULL,"0.87","17.17","0.0","3.200000047683716",NULL,NULL,NULL,NULL,"2025-09-16 16:19:29.59375"
"SVI","STOCK","CS","Open2",113200,NULL,"5.86113","0.05","0.11",NULL,NULL,NULL,"5.95",NULL,NULL,NULL,"5.9",NULL,"5.8",NULL,NULL,"1.76","17.84","0.85","4.0",NULL,NULL,NULL,NULL,"2025-09-16 16:19:31.917412"
"SVOA","STOCK","CS","Open2",4385200,NULL,"1.51407","0.06","0.08977",NULL,NULL,NULL,"1.55",NULL,NULL,NULL,"1.53",NULL,"1.47",NULL,NULL,"0.55","25.81","4.08","3.25",NULL,NULL,NULL,NULL,"2025-09-16 16:19:34.233868"
"SVR","STOCK","CS","Open2",227000,NULL,"0.51165","0.03","-0.03402",NULL,NULL,NULL,"0.53",NULL,NULL,NULL,"0.52",NULL,"0.49",NULL,NULL,"0.38","0.0","6.12","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:19:36.543207"
"SVT","STOCK","CS","Open2",557000,NULL,"1.29264","-0.01","0.06753",NULL,NULL,NULL,"1.3",NULL,NULL,NULL,"1.3",NULL,"1.28",NULL,NULL,"0.7","11.5","-0.76","3.440000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:19:38.853334"
"SWC","STOCK","CS","Open2",7200,NULL,"4.04","0.02","0.13",NULL,NULL,NULL,"4.04",NULL,NULL,NULL,"4.04",NULL,"4.04",NULL,NULL,"2.71","16.37","0.5","3.049999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:19:41.209733"
"SYMC","STOCK","CS","Open2",64500,NULL,"4.18769","0.04","0.20863",NULL,NULL,NULL,"4.22",NULL,NULL,NULL,"4.2",NULL,"4.16",NULL,NULL,"0.62","11.7","0.96","3.609999895095825",NULL,NULL,NULL,NULL,"2025-09-16 16:19:43.540048"
"SYNEX","STOCK","CS","Open2",2488300,NULL,"11.97538","0.2","0.44604",NULL,NULL,NULL,"12.2",NULL,NULL,NULL,"12.0",NULL,"11.6",NULL,NULL,"2.34","15.14","1.69","3.549999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:19:45.90085"
"SYNTEC","STOCK","CS","Open2",104000,NULL,"1.82205","0.0","0.18178",NULL,NULL,NULL,"1.84",NULL,NULL,NULL,"1.82",NULL,"1.81",NULL,NULL,"0.53","5.29","0.0","4.670000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:19:48.228417"
"TACC","STOCK","CS","Open2",545800,NULL,"4.75679","-0.02","0.25366",NULL,NULL,NULL,"4.78",NULL,NULL,NULL,"4.74",NULL,"4.74",NULL,NULL,"3.87","10.94","-0.42","7.929999828338623",NULL,NULL,NULL,NULL,"2025-09-16 16:19:50.820095"
"TAE","STOCK","CS","Open2",396000,NULL,"0.57419","0.0","-0.023",NULL,NULL,NULL,"0.6",NULL,NULL,NULL,"0.58",NULL,"0.57",NULL,NULL,"0.35","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:19:53.256525"
"TAKUNI","STOCK","CS","Open2",35542000,NULL,"0.48124","0.05","-0.062",NULL,NULL,NULL,"0.5",NULL,NULL,NULL,"0.49",NULL,"0.44",NULL,NULL,"0.55","0.0","11.36","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:19:55.625671"
"TAN","STOCK","CS","Open2",139000,NULL,"4.26331","-0.06","0.09",NULL,NULL,NULL,"4.3",NULL,NULL,NULL,"4.24",NULL,"4.22",NULL,NULL,"0.82","16.11","-1.4","7.840000152587891",NULL,NULL,NULL,NULL,"2025-09-16 16:19:57.969599"
"TAPAC","STOCK","CS","Suspend",0,NULL,NULL,NULL,"-0.18616",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:20:00.330437"
"TASCO","STOCK","CS","Open2",760200,NULL,"14.52545","0.2","0.535",NULL,NULL,NULL,"14.6",NULL,NULL,NULL,"14.6",NULL,"14.4",NULL,NULL,"1.58","10.99","1.39","6.0",NULL,NULL,NULL,NULL,"2025-09-16 16:20:02.663575"
"TATG","STOCK","CS","Open2",28000,NULL,"0.95007","0.01","0.10522",NULL,NULL,NULL,"0.96",NULL,NULL,NULL,"0.96",NULL,"0.95",NULL,NULL,"0.37","6.17","1.05","6.860000133514404",NULL,NULL,NULL,NULL,"2025-09-16 16:20:05.031186"
"TBN","STOCK","CS","Open2",6800,NULL,"4.78941","0.02","0.09923",NULL,NULL,NULL,"4.8",NULL,NULL,NULL,"4.78",NULL,"4.76",NULL,NULL,"0.97","46.91","0.42","3.890000104904175",NULL,NULL,NULL,NULL,"2025-09-16 16:20:07.383061"
"TC","STOCK","CS","Open2",18600,NULL,"5.20108","-0.05","0.32845",NULL,NULL,NULL,"5.25",NULL,NULL,NULL,"5.2",NULL,"5.2",NULL,NULL,"0.64","7.34","-0.95","5.769999980926514",NULL,NULL,NULL,NULL,"2025-09-16 16:20:09.728199"
"TCAP","STOCK","CS","Open2",2067700,NULL,"51.18597","0.25","3.6",NULL,NULL,NULL,"51.5",NULL,NULL,NULL,"51.25",NULL,"50.75",NULL,NULL,"0.69","7.78","0.49","6.599999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:20:12.089331"
"TCC","STOCK","CS","Open2",294800,NULL,"0.31066","0.0","0.0096",NULL,NULL,NULL,"0.32",NULL,NULL,NULL,"0.32",NULL,"0.31",NULL,NULL,"0.4","18.14","0.0","7.809999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:20:14.399201"
"TCJ","STOCK","CS","Open2",2100,NULL,"2.73333","-0.02","-0.2",NULL,NULL,NULL,"2.8",NULL,NULL,NULL,"2.8",NULL,"2.66",NULL,NULL,"0.23","0.0","-0.71","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:20:16.717184"
"TCMC","STOCK","CS","Open2",8286000,NULL,"0.44671","0.04","-0.36",NULL,NULL,NULL,"0.47",NULL,NULL,NULL,"0.44",NULL,"0.41",NULL,NULL,"0.33","0.0","10.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:20:19.043392"
"TCOAT","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.18",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.5","0.0",NULL,"2.0399999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:20:21.383919"
"TEAM","STOCK","CS","Open2",54500,NULL,"2.53993","0.0","0.11898",NULL,NULL,NULL,"2.56",NULL,NULL,NULL,"2.54",NULL,"2.52",NULL,NULL,"1.13","8.85","0.0","9.65999984741211",NULL,NULL,NULL,NULL,"2025-09-16 16:20:23.718924"
"TEAMG","STOCK","CS","Open2",2747100,NULL,"2.9753","0.08","0.12",NULL,NULL,NULL,"3.0",NULL,NULL,NULL,"2.98",NULL,"2.9",NULL,NULL,"1.93","14.18","2.76","4.489999771118164",NULL,NULL,NULL,NULL,"2025-09-16 16:20:26.040758"
"TEGH","STOCK","CS","Open2",220300,NULL,"3.11632","0.0","0.3587",NULL,NULL,NULL,"3.16",NULL,NULL,NULL,"3.08",NULL,"3.08",NULL,NULL,"0.94","4.57","0.0","6.360000133514404",NULL,NULL,NULL,NULL,"2025-09-16 16:20:28.386867"
"TEKA","STOCK","CS","Open2",22400,NULL,"1.70004","0.0","0.08",NULL,NULL,NULL,"1.71",NULL,NULL,NULL,"1.7",NULL,"1.7",NULL,NULL,"0.6","10.65","0.0","9.0600004196167",NULL,NULL,NULL,NULL,"2025-09-16 16:20:30.830622"
